6ef77c,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607371310,,200
c73858,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607371332,,200
687614,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607371350,,200
b11747,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607371449,fdbd9e,500
fdbd9e,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607371449,,500
d17106,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607371499,233971,500
233971,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607371499,,500
a1ef9d,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607371600,f85784,500
f85784,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607371600,,500
e1dc92,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607371619,,200
91cbea,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607371649,,200
9112ea,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607371652,,200
09f1e3,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607371659,,200
87d35c,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607371668,,200
c7dbee,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607371670,,200
f8823d,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607371682,,200
b89076,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607371683,,200
593e4f,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607371692,,200
131591,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607371693,,200
c6fcab,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607371696,,200
6c08de,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372039,,200
966d6f,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372041,,200
017787,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372049,,200
a6807d,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372053,,200
75f08f,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372059,,200
22389e,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372102,,200
ccf88e,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372173,,200
b20654,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372174,,200
405508,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372175,,200
83b7be,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372176,,200
f14714,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372178,,200
4e6e2d,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372195,,200
1746f5,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372197,,200
8953e2,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372198,,200
a3d042,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372200,,200
67a542,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372201,,200
32bd37,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372202,,200
d8e51b,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372203,,200
d1057b,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372206,,200
2a3bbd,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372230,,200
03bfdd,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372235,,200
318552,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372236,,200
d66b93,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372237,,200
da4e0c,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372239,,200
c0e2c7,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372240,,200
f04d30,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372240,,200
3aca0c,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372241,,200
de357e,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372276,,200
67b0b1,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607372376,,200
dd6cf7,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607372378,,200
8f13a8,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607372379,,200
f45394,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372394,,200
7b1523,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607372395,,200
c7fb84,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607372944,3cad34,500
3cad34,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372944,,500
5f4b6f,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607372973,44b3bc,500
44b3bc,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372973,,500
3172ba,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607372987,ca811d,500
ca811d,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607372987,,500
df2162,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607373000,9b53c0,500
9b53c0,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607373000,,500
964fc9,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607373316,,200
fdf1cd,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607373382,,200
b28a01,127.0.0.1,GET,http://127.0.0.1:8000/logout,1607373443,,302
c80f02,127.0.0.1,GET,http://127.0.0.1:8000/login,1607373444,,200
c83f15,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607373447,,302
c4409b,127.0.0.1,GET,http://127.0.0.1:8000/product,1607373447,,200
2a0b62,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607373449,,200
9d17f9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1607373459,,302
3e83c9,127.0.0.1,GET,http://127.0.0.1:8000/login,1607373460,,200
facb0a,127.0.0.1,POST,http://127.0.0.1:8000/login-submit,1607373462,,302
d596a2,127.0.0.1,GET,http://127.0.0.1:8000/product,1607373463,,200
8e2afa,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607373465,,200
09a3d7,127.0.0.1,GET,http://127.0.0.1:8000/api/product-save,1607373562,4cccb1,404
4cccb1,127.0.0.1,POST,http://127.0.0.1:8000/api/product-save,1607373562,,404
0b7802,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607373652,0151dd,500
0151dd,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607373652,,500
5e172d,127.0.0.1,GET,http://127.0.0.1:8000/api/product-save,1607373652,b26340,404
b26340,127.0.0.1,POST,http://127.0.0.1:8000/api/product-save,1607373652,,404
5bc1e4,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607373853,71880a,500
71880a,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607373853,,500
c5a103,127.0.0.1,POST,http://127.0.0.1:8000/api/save-product,1607373854,,200
c4e252,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607373971,097b86,500
097b86,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607373971,,500
c6e797,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607373971,,200
6a3091,127.0.0.1,GET,http://127.0.0.1:8000/product,1607374011,,200
df08cd,127.0.0.1,GET,http://127.0.0.1:8000/product,1607374037,,200
a01ed9,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607374193,,200
159503,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607374193,,200
aac237,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607374263,25254f,500
25254f,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607374263,,500
1a9d94,127.0.0.1,GET,http://127.0.0.1:8000/product-columns,1607374263,8b96bc,404
8b96bc,127.0.0.1,GET,http://127.0.0.1:8000/product-columns,1607374263,,404
16766d,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607374364,5d388e,500
5d388e,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607374364,,500
f998c4,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607374364,,200
7a585e,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607374390,,200
6e227c,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607374394,,200
deb46d,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607374745,,200
0d5508,127.0.0.1,GET,http://127.0.0.1:8000/,1607374751,,404
eb42a6,127.0.0.1,GET,http://127.0.0.1:8000/product,1607374756,,200
1409a2,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607374758,,200
fc768f,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607374830,dcd970,500
dcd970,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607374830,,500
90236c,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607374830,,200
d51a64,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607374830,,200
5d71df,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607374831,,200
ab3763,127.0.0.1,GET,http://127.0.0.1:8000/product-new,1607374847,,200
7cd118,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607374877,755bed,500
755bed,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607374877,,500
4d89a0,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607375016,7b4e0b,500
7b4e0b,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607375016,,500
98445f,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607375016,,200
b01795,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607375587,,200
2ab0ff,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607375654,6331f8,500
6331f8,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607375654,,500
d50c2f,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607375654,,200
512870,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607375654,,200
77d5de,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607375655,,200
945da3,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607375663,,200
64d62b,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607375918,,200
c16263,127.0.0.1,POST,https://127.0.0.1:8000/product-save,1607376594,,200
6aff19,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1607376595,d84ce2,404
d84ce2,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1607376595,,404
3c13f5,127.0.0.1,POST,https://127.0.0.1:8000/product-save,1607376767,,200
9027cf,127.0.0.1,GET,https://127.0.0.1:8000/product-save,1607376784,7eeada,500
7eeada,127.0.0.1,POST,https://127.0.0.1:8000/product-save,1607376784,,500
177b4b,127.0.0.1,GET,https://127.0.0.1:8000/product-save,1607376820,2e3ecd,500
2e3ecd,127.0.0.1,POST,https://127.0.0.1:8000/product-save,1607376820,,500
fd1c43,127.0.0.1,GET,https://127.0.0.1:8000/product-save,1607377115,226982,500
226982,127.0.0.1,POST,https://127.0.0.1:8000/product-save,1607377115,,500
8f69d2,127.0.0.1,GET,https://127.0.0.1:8000/api/product-columns,1607377140,,200
c1fadf,127.0.0.1,GET,https://127.0.0.1:8000/product-save,1607377175,3b7352,500
3b7352,127.0.0.1,POST,https://127.0.0.1:8000/product-save,1607377175,,500
10b9eb,127.0.0.1,GET,https://127.0.0.1:8000/product-save,1607377180,ee9727,500
ee9727,127.0.0.1,POST,https://127.0.0.1:8000/product-save,1607377180,,500
366129,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607377231,,200
3730a1,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607377241,1b0c4e,500
1b0c4e,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607377241,,500
f7b648,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607377309,49a1e7,500
49a1e7,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607377309,,500
bd2258,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607377310,,200
22c41d,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607377764,,200
10193d,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607377781,,200
e814b5,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607377864,e06466,500
e06466,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607377864,,500
5a0eba,127.0.0.1,GET,http://127.0.0.1:8000/api/product-columns,1607377864,,200
39ec68,::1,GET,http://potatosales/,1607378287,,404
617216,::1,GET,http://potatosales/,1607378321,,404
406c38,::1,GET,http://potatosales/index.php/product,1607378479,,302
916a9c,::1,GET,http://potatosales/index.php/login,1607378480,,200
345b98,::1,GET,http://potatosales/index.php/api/product-columns,1607378499,,200
48200d,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607378599,,200
18e2ff,127.0.0.1,GET,http://potatosales/index.php/api/product-columns,1607378608,,200
a26302,127.0.0.1,GET,http://potatosales/index.php/api/product-save,1607378714,3eaee5,404
3eaee5,127.0.0.1,POST,http://potatosales/index.php/api/product-save,1607378714,,404
4e5f6b,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607378714,06ea9a,500
06ea9a,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607378714,,500
f24d7b,127.0.0.1,POST,http://potatosales/index.php/api/save-product,1607378728,,200
dae928,127.0.0.1,POST,http://potatosales/index.php/api/save-product,1607379004,,200
0cf135,127.0.0.1,GET,http://127.0.0.1:8000/product-save,1607379004,200fe5,500
200fe5,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607379004,,500
46a815,127.0.0.1,POST,http://potatosales/index.php/api/save-product,1607379024,,200
3f7e3f,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607379024,,200
033296,127.0.0.1,POST,http://potatosales/index.php/api/save-product,1607379028,,200
39ec84,127.0.0.1,POST,http://127.0.0.1:8000/product-save,1607379028,,200
